filename,width,height,class,xmin,ymin,xmax,ymax
tomato_late-blight_05_zoom_jpg.rf.dd5dd109041428c87d4793077f19f5f8.jpg,640,640,Tomato leaf mosaic virus,242,175,427,322
tomato_late-blight_05_zoom_jpg.rf.dd5dd109041428c87d4793077f19f5f8.jpg,640,640,Tomato leaf mosaic virus,204,6,467,159
tomato_late-blight_05_zoom_jpg.rf.dd5dd109041428c87d4793077f19f5f8.jpg,640,640,Tomato leaf mosaic virus,233,443,527,640
septoria5_jpg.rf.3bd2444e7738b965e4aa6bb753a0912c.jpg,640,640,Tomato Septoria leaf spot,61,128,596,595
bacterial-speck-tomato1x2400-275mmny_jpg.rf.14e8438b59c95017632898d42ecb0555.jpg,640,640,Tomato leaf mosaic virus,148,141,634,634
bacterial-speck-tomato1x2400-275mmny_jpg.rf.14e8438b59c95017632898d42ecb0555.jpg,640,640,Tomato leaf mosaic virus,0,5,317,420
bacterial-speck-tomato1x2400-275mmny_jpg.rf.14e8438b59c95017632898d42ecb0555.jpg,640,640,Tomato leaf mosaic virus,450,3,573,199
mosiac-virus3_jpg.rf.e4e64b956d17981dbc8bdffaddee4d15.jpg,640,640,Tomato leaf yellow virus,294,406,543,640
mosiac-virus3_jpg.rf.e4e64b956d17981dbc8bdffaddee4d15.jpg,640,640,Tomato leaf yellow virus,72,299,276,463
mosiac-virus3_jpg.rf.e4e64b956d17981dbc8bdffaddee4d15.jpg,640,640,Tomato leaf yellow virus,382,96,540,359
mosiac-virus3_jpg.rf.e4e64b956d17981dbc8bdffaddee4d15.jpg,640,640,Tomato leaf yellow virus,203,0,403,320
septoria3_jpg.rf.f7ff7aabc6752b0022e0abaa6bf43d04.jpg,640,640,Tomato Septoria leaf spot,6,186,622,577
early-blight-or-target-spot-alternaria-solani-lesions-on-a-tomato-BH3TH0_jpg.rf.5a1e897d508f6b250d85b360af0d72bd.jpg,640,640,Tomato Early blight leaf,64,13,531,582
late_blight_tomato_leaf_spore1x1200_jpg.rf.7c924e2cfca571fc1b6b562b8ea92892.jpg,640,640,Tomato leaf yellow virus,38,346,301,614
late_blight_tomato_leaf_spore1x1200_jpg.rf.7c924e2cfca571fc1b6b562b8ea92892.jpg,640,640,Tomato leaf yellow virus,314,256,634,609
late_blight_tomato_leaf_spore1x1200_jpg.rf.7c924e2cfca571fc1b6b562b8ea92892.jpg,640,640,Tomato leaf yellow virus,172,45,634,359
fig2-2k11-1-12_jpg.rf.ab8e69cbd041c48d46963cfb8ca00551.jpg,640,640,Tomato leaf,282,139,628,628
early-blight-or-target-spot-alternaria-solani-lesions-on-a-tomato-BH3TH0_jpg.rf.d85ff3fe835bf23c7033407db4c6f571.jpg,640,640,Tomato Early blight leaf,54,0,581,602
septoria5_jpg.rf.94b3b6ea33b64533a5c7e3b1b532da89.jpg,640,640,Tomato Septoria leaf spot,77,141,595,588
black_leaf_mold_in_zina_tina_jpg.rf.2cf239d9b5887f2afa39300d57333fd7.jpg,640,640,Tomato mold leaf,557,147,634,428
black_leaf_mold_in_zina_tina_jpg.rf.2cf239d9b5887f2afa39300d57333fd7.jpg,640,640,Tomato mold leaf,128,192,320,416
black_leaf_mold_in_zina_tina_jpg.rf.2cf239d9b5887f2afa39300d57333fd7.jpg,640,640,Tomato mold leaf,371,6,506,359
Early-Blight-Tomatoes_jpg.rf.85046c8c0911f6c5137a446d3bbe39df.jpg,640,640,Tomato Early blight leaf,0,0,623,638
bacterial-canker3x2400-2ia1kgd_jpg.rf.7df8799b48f0a0030f320ee186c62333.jpg,640,640,Tomato leaf mosaic virus,8,4,628,639
glyphosate_jpg.rf.08b5a01ed789bcde5be9156538727777.jpg,640,640,Tomato leaf bacterial spot,435,166,551,269
glyphosate_jpg.rf.08b5a01ed789bcde5be9156538727777.jpg,640,640,Tomato leaf bacterial spot,557,160,634,308
glyphosate_jpg.rf.08b5a01ed789bcde5be9156538727777.jpg,640,640,Tomato leaf bacterial spot,269,134,340,231
glyphosate_jpg.rf.08b5a01ed789bcde5be9156538727777.jpg,640,640,Tomato leaf bacterial spot,116,76,205,173
glyphosate_jpg.rf.08b5a01ed789bcde5be9156538727777.jpg,640,640,Tomato leaf bacterial spot,26,326,109,448
glyphosate_jpg.rf.08b5a01ed789bcde5be9156538727777.jpg,640,640,Tomato leaf bacterial spot,122,319,193,416
early-blight-or-target-spot-alternaria-solani-lesions-on-a-tomato-AXK6AY_jpg.rf.e556e35bdcf9a5b7a3cd544c869969c9.jpg,640,640,Tomato Early blight leaf,0,97,635,594
bac-spot_jpg.rf.3fb4cf0ca4e31b875ae2335896bf38e3.jpg,640,640,Tomato leaf late blight,413,26,602,343
bac-spot_jpg.rf.3fb4cf0ca4e31b875ae2335896bf38e3.jpg,640,640,Tomato leaf late blight,49,11,303,302
bac-spot_jpg.rf.3fb4cf0ca4e31b875ae2335896bf38e3.jpg,640,640,Tomato leaf late blight,315,321,550,639
bac-spot_jpg.rf.3fb4cf0ca4e31b875ae2335896bf38e3.jpg,640,640,Tomato leaf late blight,0,286,302,625
fwa2013313115151_jpg.rf.34e21ad09dfed5f8e89247efbbd04204.jpg,640,640,Tomato leaf bacterial spot,474,506,601,609
fwa2013313115151_jpg.rf.34e21ad09dfed5f8e89247efbbd04204.jpg,640,640,Tomato leaf bacterial spot,397,390,441,493
fwa2013313115151_jpg.rf.34e21ad09dfed5f8e89247efbbd04204.jpg,640,640,Tomato leaf bacterial spot,351,384,404,467
fwa2013313115151_jpg.rf.34e21ad09dfed5f8e89247efbbd04204.jpg,640,640,Tomato leaf bacterial spot,172,128,314,231
fwa2013313115151_jpg.rf.34e21ad09dfed5f8e89247efbbd04204.jpg,640,640,Tomato leaf bacterial spot,205,7,340,108
fwa2013313115151_jpg.rf.34e21ad09dfed5f8e89247efbbd04204.jpg,640,640,Tomato leaf bacterial spot,352,25,493,147
fwa2013313115151_jpg.rf.34e21ad09dfed5f8e89247efbbd04204.jpg,640,640,Tomato leaf bacterial spot,391,191,551,307
fwa2013313115151_jpg.rf.34e21ad09dfed5f8e89247efbbd04204.jpg,640,640,Tomato leaf bacterial spot,249,288,365,390
fwa2013313115151_jpg.rf.34e21ad09dfed5f8e89247efbbd04204.jpg,640,640,Tomato leaf bacterial spot,192,236,320,339
fwa2013313115151_jpg.rf.34e21ad09dfed5f8e89247efbbd04204.jpg,640,640,Tomato leaf bacterial spot,449,365,576,492
fwa2013313115151_jpg.rf.34e21ad09dfed5f8e89247efbbd04204.jpg,640,640,Tomato leaf bacterial spot,0,390,249,608
septoria-on-rudbeckia_jpg.rf.58707b78f6e33e4c1b3c7aa02877a09e.jpg,640,640,Tomato Septoria leaf spot,0,381,535,638
septoria-on-rudbeckia_jpg.rf.58707b78f6e33e4c1b3c7aa02877a09e.jpg,640,640,Tomato Septoria leaf spot,0,0,638,492
Septoria_Leaf_Spot_jpg.rf.ec6cc0c8b820cf92551b70a882252c8b.jpg,640,640,Tomato Septoria leaf spot,339,345,633,570
Septoria_Leaf_Spot_jpg.rf.ec6cc0c8b820cf92551b70a882252c8b.jpg,640,640,Tomato Septoria leaf spot,13,326,295,583
Septoria_Leaf_Spot_jpg.rf.ec6cc0c8b820cf92551b70a882252c8b.jpg,640,640,Tomato Septoria leaf spot,186,13,443,390
early_blight1_jpg.rf.c3358881677a921e1b9d970ffc781d18.jpg,640,640,Tomato Early blight leaf,16,49,496,626
p1020084s_jpg.rf.4b56f7bc91411558b5aec691ffccf754.jpg,640,640,Tomato Early blight leaf,228,68,412,262
p1020084s_jpg.rf.4b56f7bc91411558b5aec691ffccf754.jpg,640,640,Tomato Early blight leaf,271,260,386,500
p1020084s_jpg.rf.4b56f7bc91411558b5aec691ffccf754.jpg,640,640,Tomato Early blight leaf,105,360,234,518
p1020084s_jpg.rf.4b56f7bc91411558b5aec691ffccf754.jpg,640,640,Tomato Early blight leaf,406,417,623,611
p1020084s_jpg.rf.4b56f7bc91411558b5aec691ffccf754.jpg,640,640,Tomato Early blight leaf,451,315,638,463
p1020084s_jpg.rf.4b56f7bc91411558b5aec691ffccf754.jpg,640,640,Tomato Early blight leaf,419,137,528,320
bacterial-spot-of-tomato-6-638_jpg.rf.137944ba77aca3e6e29cbc46d5d5108e.jpg,640,640,Tomato leaf mosaic virus,497,316,571,536
bacterial-spot-of-tomato-6-638_jpg.rf.137944ba77aca3e6e29cbc46d5d5108e.jpg,640,640,Tomato leaf mosaic virus,405,318,477,534
bacterial-spot-of-tomato-6-638_jpg.rf.137944ba77aca3e6e29cbc46d5d5108e.jpg,640,640,Tomato leaf mosaic virus,419,176,482,276
SeptoriaTomato-B_jpg.rf.7fb3248e9ea67273a1759110997e1b5a.jpg,640,640,Tomato Septoria leaf spot,534,294,638,474
SeptoriaTomato-B_jpg.rf.7fb3248e9ea67273a1759110997e1b5a.jpg,640,640,Tomato Septoria leaf spot,0,176,163,576
SeptoriaTomato-B_jpg.rf.7fb3248e9ea67273a1759110997e1b5a.jpg,640,640,Tomato Septoria leaf spot,227,0,356,149
SeptoriaTomato-B_jpg.rf.7fb3248e9ea67273a1759110997e1b5a.jpg,640,640,Tomato Septoria leaf spot,493,8,639,279
SeptoriaTomato-B_jpg.rf.7fb3248e9ea67273a1759110997e1b5a.jpg,640,640,Tomato Septoria leaf spot,42,388,388,631
